_id,predicted
39790e73078c970c697b4c7a3d2d9b18,0.9918972030621497
4953717d1de88a13861fe971cca5966a,0.9716008421297365
b9c50189cc4beb980ba6ec6751872a75,0.7601627867783736
e29b5f3748682b436b7b427fe8aa3b93,0.782419743006963
c998a0ac13681b4fd00762b20850c9aa,0.9918126796165037
70e990dc4fda94b7495fa67e6e06ce13,0.9702021683251145
90f1b1e79c34875deb9c85f80869eb54,0.804208338609581
4b4c2f0dcff82f06422bce473f7dd560,0.7081989146621275
28e08df3bcb73b246be2406d98716dbb,0.9448288454027073
bd111dc8fb6b529b12566926452bf2bf,0.9863229081218896
fe81201818076424aeb88599efde6500,0.9360251710097581
a194da0d881d2c75d1b70e40cde26349,0.9631695029528038
2d37a57b41de1662f88a5ea6896061c4,0.9283337825189799
41b4e528e965d21c66eb9609dcc4b2b6,0.9771838604039911
fd741d9e136c86fda82c574d0753d2e6,0.27069613951902705
c4818797feb829e4ec036530eebd0f01,0.5205559312773116
7447ec1dd4ff77e20d70fba0f080c4d7,0.9888194122538972
09915f59c030a17e97a6f071dc0c12a3,0.7754631181690023
b52a43dc23147f9a04714da6df83a242,0.9619832925631785
76822d56b97cbe434756d794f2093913,0.9798227567811859
09029acdb653c0ab818257aaf005ca43,0.9056746013131186
df11efb60fa5e32f5d05143ce510ada5,0.9359293662685845
51b59ca44d50d1783a795c5fc856a490,0.9869707116194164
f8204f275b71bb1d38b4bd24e66510b6,0.9700219159746633
62afa79e83088da475ecc03e43126988,0.9363136989019796
97a600b01c659c4e4724a3f019987520,0.9467332435899303
c8c299dc7f5a81306bab0360329fbe72,0.9660641056406561
ecd25f0d9748f65c9dac0748418378bb,0.964882455716704
c3f870be49ca32e3169e7468d398ef22,0.992295283624364
16a628d6fddb0eaeb807ed2456708f9b,0.9491079255031759
6b431bf2da7c9312b3e5c21e67f6591b,0.9886099402417675
876a3c6898ce5ddc50c2c325f06c4288,0.9770711993511694
0cf38a57f741e40c77d0261f8ec9f6bf,0.9859611398353569
4e0a293a5b638f0aba2c4fe2c3418d0e,0.8411653133912802
ce6233561b57a27c8ed345b7813d657e,0.9933383527117478
f09e16d3eefc06bf51c5c911e9cf56a0,0.9946819421287166
c1e96b0f602a1a3feeb1952a9dd78125,0.9480320101661488
e6861659f84fbd08ac8534af33d503f3,0.31502933295187574
65dbf83db2e763187702b6c28331f998,0.909677939995936
ca08641a229d922a34d130ceeee23fcd,0.9562768732410276
87c424612b4c3e0c7a0f52ebbcb56d72,0.977137209191102
7f931056adf921c305b552f44fe6fddc,0.9900782451771324
78e9da16ef01b637cf5d5122f8e02ab8,0.40274978043133147
76de7bda1cb79f922db7feffd9a2349b,0.9532468529630601
7f7f96d4a844dac4d33fe24b9ce24d42,0.9794286951271314
04a252c8b06bc23f3a8d17d8c371947d,0.9508893905011779
09523a0cc77f8c0ac655c008a223d429,0.3887114937057725
444c185399a3edf6fd80cf6a11f6eced,0.9847538099273687
a1e18aafde91d8dd87278ea0ac6b70ba,0.9727197634637945
7b210d27f1cf47a8f3e43e50960dfa2d,0.873703913981907
845ce8ce641ee067174142ee0fd07f11,0.9024181130945549
61b3340154e9ac73253b8f85f18709f9,0.9878426372389798
79e880528b8661efde0c5963933ca896,0.8336520394669885
420b6998b9b38ccde61d072fa8815849,0.9902552336932554
ea62e2a5fc19e6bd1a098e6f1d99f22f,0.9806423864688847
f9f1a9c4730eb5998b24bb41331e7b70,0.9928046302630126
48d61616b762d4d3849425b18786247d,0.6279023234116609
0f920b318099067931645536f9dd233c,0.9853191626931873
8664be969f675706105801b9ccacd55d,0.9774526816972882
3987d46e8e83c5720a04457a65d52d39,0.9284523274536718
2aa52a07540700cceaf8079c84775873,0.9681040743363308
e37b650e332bb1771701ac5b58160564,0.9363599086191597
7d54b3cba58f4c3a8f75cc88a1786852,0.8759069239231589
4faecf4d5813db6eb5fe0e520e8ce450,0.9828129875447443
7a265747dc11d8a73c0ce39f3d0c6b7a,0.9772520438023483
aa36705c0be9d8785a2e45d7e6e9aee8,0.98287932866377
1a0f4d0e12bac5fe956f4e2de3e260a7,0.8608544990199045
0e87dbb4a1a6e75985133f50256e333d,0.9413441932013252
81f5d69bb78460d1e0dc5462ab292284,0.9859822981176561
9c1e4ddc74a7d1d489feb6a08464f5a9,0.9899395207370587
2b1436c93240112fc0b7b9afd665b832,0.9623601758362292
aa9f3aee560cc6645de847efd763bfc4,0.9879778179673628
e3a822964a9d6c4a6db3266cc2b1198e,0.9538926115511368
d36f8e3fd84c670220ea4a6de1868fba,0.8415435848959166
a979650bd761e126bd859cc6e651abf3,0.9826664514824603
bca73a765eb97dcf95f28da650582653,0.10000118596593055
1990494ce3cc8aaff9f281fc6e42a6fa,0.9769495366536102
b003c7344daf2c199ce4e4431f896be8,0.9807250509975941
13960d84e504130f607f03c15fabe49b,0.7215231222652775
c0bf85f2279390fa491b3606c4a28460,0.9906223897962186
cbaa8902353806ae4b6650fc0fac94ad,0.6387689718654013
7e29507257236bbec69a8809276416fd,0.9792950902147186
430077b0065cb075748316c2bc3cb8c5,0.9773644287164099
b5ee6cdcaee8261718a286121c000fcd,0.9185692567069488
a3ddc87e096d7049317753def9034246,0.9716870946961241
0c3762493bd1aaeaef9765d0dd123a2a,0.49994429220155934
2ae2c77169aa8f948c9ac2f316d3c177,0.9671211913006846
a2ebb0646c103b74c926d9d4ef4df90b,0.9885635710752547
db3395b79e4b0edde6cb38c12b5a48d9,0.7851102225624105
5505dd31e25c473ded35ef631b81154d,0.9529372699370211
1671d98984329659cd969db097cf9da8,0.9845605143338008
c11a5722347b6c9b640f5d5aa8b5bc3d,0.9915532150747642
54bfd700e232932099c5ce66024a3a8e,0.9684159145974855
f336f85b6c84015611fdecc316999200,0.8180989220513364
bb1ef3ddda35b590d4aa204d0493e921,0.9296227102406078
c4ce40b68fb3386aff7120cf8a34955c,0.988441669554831
4db24de47d0d6467f35f5d5b34f1b507,0.7736848624252665
f0483fd071bfb1d25549b5ef734da192,0.6577681568210825
3b82ad03022757a2d070ac7cc3c4168c,0.9763087826495838
8fac64a0ecf362ca8ef40c57010e2742,0.8499415868277124
bdf8458dfd106ade75f4151da2f438ff,0.9756588265943522
a0378dd64cc159eafd1a20e306a71533,0.9151105788660195
b311c4ca77d59fef0183287764e3e16b,0.9761613608634931
0832f01bbd131683f268e7ee83eb8d49,0.9135160324793862
992ecbda4bc033c8b59a59fa90462c32,0.9440116614220644
e879d942493923164e97a70c65a2e9fb,0.9940441074800952
403249a9e458bf47c4183040197d9b1f,0.9405812267199883
1e86d101b8a6d5909964ab9b137b030d,0.9896519612583736
04ccb849fe90ee7aa9edf2c9ed55c63d,0.9814241918747227
7b84d1259e76b95e9bde64a323ca3664,0.5969632551448163
b62a2247189ca59291d839fbe7207f8d,0.9612898806829325
293bc0da7a398e607da14ae4cde99604,0.9712387801795754
843c135f7fb705f43fd28d5fe33d5396,0.9919719466344276
08d18f89575b585b86bb2c2e1ac3d706,0.9859817740948723
26f8410391a0dd6813ebe6c9da3ac202,0.9802511200358046
0b3f0f2e9df51a256a039f15b27f9356,0.9867406616544401
875dd316cc0f8c0ff36dfc0488fcb2bd,0.96780214049359
14943bfb282714c8c96dfe12c4101bc5,0.9862913248370425
5f9d45d948e051af4a05b5277f649c57,0.788822498925375
ddf2acf8e28a1463653828ff405dc316,0.9874782144386496
4bc769ee2f725cf8e8eb057250220371,0.9898145295465673
906b3a167737410d6b5a298c6b2e7f76,0.9872236618796345
ac2c135efd232d2e68d93e3d1324d92b,0.4827316787112681
098e8e011e6b28432b020a9203356edd,0.990910362899698
292bff3c6e65040064bc196cfbd2bb8a,0.9074798037882595
a1dcd9b5952dd6e52e4a16fb1f93fbca,0.9840429338337392
90528c781f00f5f8fb87943250844b21,0.9858112318828391
d5a23f3104080c48ad252e6eb2f8b940,0.8603424222707332
f12f12d509910d94c9317cecc593dcc2,0.9857012898163636
27ad889670164bc61802903fd220eb2d,0.9715715124884876
ee4325c998d610499ef9749837313581,0.9803555343644198
0db6301c0f405d5274d0f49a8cec4f5a,0.9695512885388978
ab6891735dd4ef1451d866cc441942b4,0.9910486348887069
5d726b0dd8c579629f2cf20a53b13c87,0.9884384530118061
ca7adbd4db8e67330c07f2cd05e80b87,0.9328253540300736
c80cbcdb2bde890d56e3ecf71027c66e,0.46247066768208156
5cf5e28cec6c7714e8f3116084735bae,0.23538392042546674
1edbcc6ede2e6ebd9165ba6600bae701,0.9596116743851695
ae7ea387aecb58153424a9e0f3f3dd07,0.9845359737601475
2a2b2b621afc577d758dcfbdd9b16994,0.9853276506416028
e3013ba87b4034d002b2e0678327e0eb,0.962666058276247
1eb47b7194c0038fa7b6c6d69c3cac82,0.7302531462625159
db3eb184a35418efc608ddd9040c81bd,0.9195083963700307
0faa930ba37ef88103b043f0e16dbd9a,0.8817112467001207
345b2fed82b1c88a209af6f1bf7c5ab3,0.9678078880672939
e7d931848a9b36a412dd8d0a85ad038f,0.9822193583138092
b92d227c5e516ad05d68bf556caae7b8,0.9925585229279718
68b6f0644d50595a97c9fd60b8d8e697,0.9878413077145988
8260816a4d905ada52d33361d0496aa5,0.8031438304285068
300f8af76c767dc432961f58a48aedbe,0.9849010803879437
cb82db13f705881707f52c3085af051a,0.10335351269139104
bc803ce59e267cfd37f5d914ea2ca734,0.9804491373502319
5eba5d7f4a561ec133faf5a6fa54a84c,0.9823905187472849
7235d7813bcd9d218afdc45a28a3ec9a,0.9615661266502467
2e70be0167e50a2ece78100a94f6e9db,0.9840694319754697
5ac75574af8c46f6736556aa131f3560,0.9884311234221554
982fd39dbca7638aaaa0b5f9f85cedbf,0.9821927532224666
40e68214bb5d18711550dc0823593582,0.9447126369693477
1cfa86bb52991d514f72c9dc51633925,0.9773385950346466
90ecf407ac6cb240625dc44ef305b344,0.9846035446227487
e6c6c890e84315e3c6220e3a1b578a3c,0.9908923484716318
a89188d05ceefb7417dde0cae6f07597,0.9878415809970734
e0ab120822fc0eca242925dba960e9c8,0.988678933221693
a3239db35384d51f312e8e6f3eb8faff,0.955976103130287
0137d122513d1ba0062d531a247e5a53,0.9900742420617411
cffa6d6c2c7c07a9baa1323f4b6c4db5,0.85626013302025
b12d0267e9700607da07edfd940b5b90,0.03520270410679893
73c34866c6625cdf45997bb348fefd6e,0.9870086838332853
f2c08c8b66b82015852b1dd51322355c,0.9650171136818599
2fc31b54dbee1adeeaaa709d2d0461a6,0.9694438042949882
f4162e3a5a54375ce23fef474e9a2bab,0.8186536101334524
19bd1c389e027c881a24eebfd545a596,0.9595910448727032
eaba798f0ef8abad4f3496fe9be7551f,0.9376933834826122
a47981814a87c1ce60fb8b871c07e02a,0.9932939980237961
32ea6b2d106b74a78d1742cb3d6090eb,0.9582575101375485
033faf6d9fca77f29d3529b55e7abba8,0.981363932415641
484aac4e2c82b341a941d0b8edb2ce15,0.31237226669228557
0caf41e4e239a69d20484587499d84b9,0.9835253370839545
eda9641c4a50dd41c5b093f43f9bd164,0.9058404628634559
3dc0bb81dc9bc003fc6601a3efa517c2,0.9819788274343078
d659970fadd529ad076b1210badde353,0.32026039776309934
a92efc371901383bf4e474ec3aaca25e,0.9253287858398034
b394c04d47ea4a7fbd939ae4146ed5ba,0.9729473631852731
537590e396a682ee2c61fcf187173ad2,0.957855769456764
53ab15c148908fbf29e8d912104c49e5,0.832001746435479
994075b098207f1618fd73106f764c46,0.5662749842170955
fc91042234144666e5848a518f9b9586,0.5843692331732036
f465c33520c5cf18eca9408e0f49ac6e,0.9782457702662732
65062cb2a5ce03b33ab6c6c1e2cd47ea,0.9532590481478759
afe99b09310378f36c510561fa6c460b,0.9426663519335524
b179fa9feff0d4a9dbec142445a81e72,0.9202947863772345
da5d6b003d68cabb86dbb88d8c6d6bdf,0.9818421716948178
c799a81a75f89cfd013f6e7974dd3dea,0.9205783503820667
3c1e14e17466e8defab58b9c1f6d037e,0.9555292645127708
beab188b52ef89eaf5effabeac694096,0.9947952222847048
7806f21163c2fba1002891d8417b4437,0.5459490945505747
d5b2f0d04db2856991db9d956b4fd44a,0.9815870999372822
1e811350652fae3096e8ce3bea8b9f00,0.966685976303394
717df11f32948d28ea33cf35b053f1c5,0.9771976900180867
2e5d6cc9cf5ad0e6da466b3db5e64354,0.9685200513120856
010c9bd0a40103ac4bff00e9170e2b12,0.9325324838666804
9bf5654f775a0487cdbe44ec63f603e9,0.9884987836045749
4546dfc2a27a644533ef58022236c1b4,0.933985328644837
f0af5aeb0f2ad763107b9d25daee1940,0.6078356191637493
a92be2338ed00d13bae7d921727c9d45,0.9432434341851607
f54829b19ba589c80190f8f0727c6ce3,0.9743060162599357
4f8c6f09c5e87c150c62fb4c01b1fdd6,0.7765616056753535
ae522697e3a363204df662bdee7f81f1,0.8996037801617616
8ee18f49630cba444de66e312230c56a,0.9202788815973825
2e7e70d011446b9e0e891d7dabfba3e3,0.9356913334872698
51c1d0bff6bcda6eeed0af517164bbc9,0.9794462334914897
7be8d103076bcad7331b64f9a793fac5,0.9893002632167209
e3e2ff0653606b7b9c0d04d3b791eafd,0.982886643379244
7ec13ccc139996cbc613e8547de36f18,0.9930927717499045
5500b3b31638bcfd91784533d9f0b9f5,0.9143585285410017
53fb525c123d2522c51436127ef3af58,0.9834645915598318
33bfcf304009de0889132a7c87d02ce0,0.9920611274182657
4098969b32b3aabf3ba93d4f44f9e110,0.3633940569100532
9e181a2c1618d753d228c11e27e7eea7,0.981944051180983
c863f13cab263782b7c1eedc7b43b554,0.5435425607925137
4549d605873ece7eea6e7260bf7c3f64,0.9624542806743597
dc1ae99eabd5a5a268270bdb1ba82c8e,0.9831614083462599
9f8f9c5ab15cc6a43537738b7a896a8f,0.35530930040639597
73cd8f956d8db3bbeb925e9d28fb14cc,0.958220576418683
fc4630464390ce35d0ebe8b1abd7cd8c,0.9922511840806644
20ddd213899a18db8ff46d6af1acbffc,0.9862843041455696
25a9e307b6317635f24f24c3f80760f0,0.9300422650624925
b1598e51a25b807334ea116dcacdcb5a,0.9437219649413792
6477c6756f8c6a325db4d649a7b6894d,0.9802072488738125
9afc2cc7a9a0ae3b8b5378ca083cfbe2,0.9381917570550697
78d7e0b06c8cf3ea63f8cc6bc49feca2,0.9445857679160752
7e731380e3f07f734f521644aea0ab81,0.9881873760043492
b9db5c657e63a134cb1fdd1a4f448a8b,0.891716759721766
ef517ebf1373d330810ab99784421bd2,0.26923025753499763
3dd7a6d2db2b195093cadcbdd73b4e14,0.9725092808406535
8b41ffa211e0d66767ff470ad0f1418f,0.9638769378756774
fc4457c8148d4c9536bb6933a80268a8,0.9383441818028532
1d7d7e8195242b704e365c3e22223526,0.2893897003902012
a6881c103987e1dc41055c8fe096d752,0.9052688267991065
19c2d024b76420700b3fabfc5747530b,0.97640305160604
5b39227d810163bd011d798a131eb603,0.9898764761196331
e42af148b2e620470f8c9e805848fc30,0.9874279368836937
c5bb25f0040e894b7cde013162d41b50,0.9807721873810694
3045fd5bd59c01d8e5a91f514e8e9262,0.8968731401456213
814f838a98da6895543f435a2447f6d8,0.9483123476849693
f240c5c9f15eebf6c314746e2b1a4290,0.9851679383751718
0b34976af6d9ebf0215a52ffa799edcc,0.9857734437785203
6cd3615f28de73c6e52501a5ff4d597b,0.9840750016561176
13d5a20150da14ea69691b6ea5f6c3a6,0.9917803602713744
f4fb7176ad5381ab6214413704f1a179,0.8147533193901109
76387e08487caefeb53d6f9fc29c8eb1,0.9850740102733739
88a528cf330e1496d371a73dba7fe8dd,0.7701986271691008
f2b5cb054842dc75eedbd4f7062c5f61,0.9634216777746063
e25d60b4e8e4189c2ccc0380195dd443,0.9773714729264956
388462eedc4c3cf5c8adf2ee627b7d30,0.8989503088497637
c6ff77ce529fa270a848d9c9e04bf66a,0.9674449234409253
4a344431371c55ca1c6874b5a66141dc,0.9537995623313228
3095a1881a804d4e3077c10cb616593d,0.8540145620947694
fca3efbc8d5bd219451abf01b84d5e3b,0.9824811244860289
b57466a2c55d3cee99847dd505cf56b1,0.9283458850387468
8a52a2f8770fd343a0e41381c2965891,0.9171118670349316
07c0b20751f2da8f1e4a5279f434dc22,0.9752757853085876
c639f6e55148a5314b57df3260b4f36a,0.8477379213902277
d7728227426eb622155bba7cd9bb7fa3,0.3980513940865408
a4b257343aabce3ffe10e6e4fa2a8a87,0.9728402754967901
4ec90418bf137b30858689d2ba5d577a,0.991474722132513
167de9b63e64a8c35d83778f8364b228,0.9511194261949946
2d53bf76389937fc2e3f17ebb2dbbade,0.7924670011611553
49843df67bf8f7c10d2833c757a1bdcb,0.2822373048994288
a907d6655415d17b1f789986024ddc52,0.8742821210301897
e7cd86f2aeee0d315617c0a4802c2134,0.7966015428732216
af12061c8b801ce61932ec633c3457ad,0.5364347323752152
1ccb2985c20f508949b49e1b2eae1381,0.8018369005619939
691130ae0f3e4b079dbdae463350e6c8,0.9201567256039442
9740be09bd6493fa6ac84f9b6c178167,0.9910930431676281
c2f4c899654d6b2e1ad98a8916cdd311,0.9757855644512692
c7fd46caa490928b32012b5465b7e508,0.9794083834423388
943da862836d7de10286af263ee97d41,0.9322748267207478
fda4d5b4dd3fd6c1353e2fdb57723bcf,0.967943080617994
c8bbe6016d25e2c90fa70ae4e02d7881,0.0016530050883717395
d56407aef858ff6c47952b8cfd5084be,0.26634805200519807
e63b24c95142dfb35fbb94d5d67d4abe,0.9351868685211764
adfceaf658670eb12b65615c43a8b8d7,0.978292231990277
33ed81c852043ad6510a56259b7780f6,0.9304790631592311
6786724398241052f44a1fab7067f258,0.977868556352358
20fc7f510ef5dacd5f668ef44a8d5171,0.9784641749855495
2a5695abddbcf0dbbe38433e513d8054,0.9826498709436298
d4c5029f1d49a929bb6657ad886d66da,0.9839847721014656
83edc684d3a48d9f70643779b0c181bc,0.9664629104516397
40d993d5fa61c8fe9021ac0468d3b9a9,0.9859142027189425
aa7667249d7963af1bf93a9456d42629,0.8374392636970986
be82709ea04b470f8b6f465bd0d6be5d,0.9754997825330657
09b3f5b82ba3a81bd020715f65b27072,0.9776451299821431
fb4ec2472ef69e30945fa6e10e90a4be,0.30630066172377957
8da0f160fd266b97fba284aa1a65efdd,0.9757968136195752
eccce1d1986f1de0e7f6ca67503c302b,0.9587879357965337
c1fe9c7be8d89429635c6cc031b4dcac,0.9243486827883619
5ba71359ca527a1fb9139cc2445518cc,0.9919732993248214
355f2b905c1b3789622eccb0c60a4989,0.8157818396666654
1e4734db97a2b13998824f8871f0501d,0.5367937489828073
c145d7509c53bbda306c42e6e290d276,0.5853542929775313
2e46eaca216a1a8f9b54f97fb53c4712,0.9904451053614092
b7a5b9bc01cafac57bc569dc65679f1d,0.8734270460951024
0e08d02042dc483b8ddff7c943e3ba06,0.7959950865243934
7fe175b228bb83e5bd09e097da9847c7,0.9660818962831291
7b439564f4fb0c2b8f4d7a65b30253b2,0.9595564747000738
f84d1182d72119d6a16b709838ea6db5,0.6604118579291918
48208c69606f82856c25dfc550df342c,0.9879872077387483
4b5a2ae25169afaa7c45bb2d2cb1224c,0.9573184607850462
88424e757f66efd36c624e534052284a,0.979302371937357
2864df9a7048c9b5d26dca84c9ca23bb,0.9819097713751388
d2b1c7602af52fd9b65f7ff7da3e1d67,0.9417123841599727
42556e0cc5bc88b0e4551b43cecee9e7,0.32543814036340213
7cd02ba053b0f236910023e684d6998e,0.915548350536269
2ac8b1411e7878fcbb914298069513b8,0.9593575335511341
749a1c7ffcf164e6e07d91081a79e51e,0.9768655447082181
ce406c30976de7814e1a8f1b6933c24b,0.7892606619496755
2d774a4c159bbb5d7d2e3e0a9765661a,0.9737554024075616
19a2e4dbb2b0ecb9947f011a942a2f80,0.9807653321599755
ea32e022ccef577b3fc7a6c26b7758a4,0.8385003247624577
2801d55bbeb9e056f306adf5b3441930,0.8693901199000269
5eea70f37e0f17db13bb8bfb3f4f49ad,0.5507629676298545
2e6b6fb2658c686d39a53de78a3f4bcc,0.9777983026800589
e5df39f25125363db732cf155dfa6a45,0.9312374827121392
0f8a18ac7d241d19952393ab548be203,0.9379817225953203
33af3eb845c23cbc54af0adde263d891,0.9900469984815214
47e9f9f4b7d873fe4e25ba13d73721c4,0.9697807562072273
3ba0e63a451d6567e8c9ff3d971223d7,0.9880256457340105
8c20894c45fa5fbfc9cfa88025807ea0,0.9754989054820609
f7cb08dc65f85480c92c9955144d4538,0.7391763298780023
22ffae7109aea2958af91bdbc721b5ac,0.951482080818615
b53cea0258f124a3ea78d0261bbe266e,0.975639088153548
2afe0a73ea8cd5e34acf09d800aa2d3d,0.6819499330987222
d3b7736e4e360b901d66c5188706cac7,0.8729363240040597
6a4051786af3084485af1dd39d942aac,0.9865016789741933
c36cbaa021fc94f78edeeeda5fa0eada,0.5854950933312504
1276481102f218c981e0324180bafd9f,0.9883068068949669
6b78a991e1fcc185a76ec1108839ff91,0.9880477579398238
210e349c79122203ffa16c3fae00c004,0.9746613919610799
fc3ca61408fc232a8c2a8947b0436df8,0.9214585848496967
cf20169eb5daa3744c4a7a19d8002ed7,0.985193540572044
dae110e35f932dfbdcad6a563837e9b8,0.7933625695120469
785b8eb258d38760b4e81d7a1e2d5de5,0.9853754345710154
65f6670731a1f19acfbe4e4b20a99ef7,0.968843909734614
4c9ced1206d066c3ec8d128534bf0e68,0.9542812950439674
c0e51ecf234911ad9bf3faa22a355ccc,0.9612706086610714
6db374662a37ef1a597c44882eab178f,0.9757345973692546
c315ecafda0eec733fb9cbdce3a3a122,0.984937570075104
8d24d8f4e8db490495b74e0795cf6f21,0.22124914673657659
a517a5cab616d6960d31989dc64662bb,0.8403729838890913
a7c265af532d21479a90b2ea5ed16ec9,0.2876615446182397
70902b8ac59ce6d1e4d38d382d875110,0.9798036601490282
11f110ccc42048dea8e8a8f5ecf77e19,0.9933872871927903
ff382671fd9a6e4abf692eafa8ccc9ff,0.9859964447753506
72bb8515a094b4f3f2a3cb6d4f9f19ff,0.988590957071129
5917b7d2b70824c8ae0e9b945a7f1812,0.9863299394980408
75504e11e66697a74baa5179c17bb901,0.6662478311394617
79b7fd8e8dc7036a309f0f709899dd89,0.6813234654070517
28600fc8fea3df8b734cfd57fdf5912e,0.850841349532861
0ebb647786d08ce49470de8b5355198b,0.9827910586611066
5bea9bd9c29bb503d328effd2635b42e,0.9052188746212084
5b8638a590c5675b14e6632206588cbc,0.9803925711876064
37dc1ca071a3cc8f2117f6fd2b0d47f5,0.9514107102941934
b43e3b0286664b420fa6ac3fe4cbff8b,0.9771592887578039
5303bd65e5f70e6ad8ca716296980ec9,0.9737018305020059
aba66a628661c248d76827a6b328030a,0.9819565419776315
f591c727f10c6a304df83a7e74cf4b93,0.2857994094817745
e72ec2f98a2e132cc36b89366740e48d,0.9836822390360237
a24e7be1a6229e1f06c974e6e1d8d5b0,0.9888392934688413
e0320d8a7fc0cdc7ae27ed59dc360bdc,0.9782080161122535
c318256f74e664d7a4ca198a58187bd9,0.5281550831554662
50a6c4b8d79bdf963053c510f1409a87,0.9778596641149314
a83d8506f11d62f097245c27c4236ff2,0.9614566011451953
0a0b686ee19e4857f2919b25ff2c5dba,0.9873547070636747
4a20ac6bfb62b8a4eac14ef73eac8118,0.9096284634486459
f7725cbee23dcbcd3fe5fa9d706792ed,0.9878046844420166
c23fd096a9a6ce32f9baaff0c832917a,0.991506561596783
5fcb7fa21f2dbafee32769f943c8c480,0.942087093465417
435f70b775a10fafe2ac226d30c46137,0.9011297254665345
a2d46f29c19b9083a39003aee84ffa24,0.9460690652200128
f247df118ce70713523b50b12a863126,0.9123693934799275
c624207ece2c660cb2101e05110e6465,0.9724492317358133
83bd0bf2b4feb076bf35da6fd715a80e,0.9898912191530359
59bcafcabdd1f16e7b9889ee10dec858,0.9894079348907756
458ec8be172a16f88f8b3039e8b702de,0.9739998779867787
c6e0b5b59e16e7f6c374752fbfeb911e,0.4569436093057373
ccfcbfaeb229403b2b95ea7819587648,0.878839702396749
48656c0e55ce6f28eeb79baf00134ebc,0.9865894821383484
4525f00761c3c12c9d5011b77253a1ee,0.9528752674846732
0435c751def88e765f071037c8e0f496,0.9855690827738667
f97c8a3c41bb9799ffbc55165457dc9a,0.9261157353273479
74fba405a7b605eb0d91e11208291000,0.8389073376676863
71081c48a3b5573cf1350a575f9385a8,0.9804590497688247
1cd187c266f159688491d83a51fe555e,0.9855396242713108
4bc20e71f3082fd9ea3f69efa87417cc,0.9171428233930372
97327135351a7f20f8278fee02170549,0.9917129180059906
6a6793e67b912fdd008217c87e87038d,0.9664005699421784
d33b452ecd15fdb3ed4bc5aec33b1c28,0.9849180822123372
